MultiReader - Tags Read History Results,,,,,,,
Test Description: ,,,,,,,
Test Date: 03/08/22  Time: 1:39:37 p. m.,,,,,,,
,,,,,,,
EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x0000000000000000000c001f,1646768294,0,-28,0,26,30,2
0x0000000000000000000c001f,1646768294,0,-27,0,27,30,2
0x0000000000000000000c001f,1646768294,0,-27,0,28,30,2
0x0000000000000000000c001f,1646768295,0,-28,0,35,30,2
0x0000000000000000000c001f,1646768296,0,-23,0,36,30,2
0x0000000000000000000c001f,1646768296,0,-24,0,36,30,2
0x0000000000000000000c001f,1646768296,0,-26,0,37,30,2
0x0000000000000000000c001f,1646768296,0,-26,0,37,30,2
0x0000000000000000000c001f,1646768296,0,-25,0,37,30,2
0x0000000000000000000c001f,1646768296,0,-26,0,38,30,2
0x0000000000000000000c001f,1646768296,0,-22,0,39,30,2
0x0000000000000000000c001f,1646768296,0,-28,0,39,30,2
0x0000000000000000000c001f,1646768296,0,-25,0,39,30,2
0x0000000000000000000c001f,1646768296,0,-24,0,39,30,2
0x0000000000000000000c001f,1646768296,0,-24,0,40,30,2
0x0000000000000000000c001f,1646768297,0,-21,0,40,30,2
0x0000000000000000000c001f,1646768297,0,-26,0,40,30,2
0x0000000000000000000c001f,1646768297,0,-24,0,41,30,2
0x0000000000000000000c001f,1646768297,0,-25,0,41,30,2
0x0000000000000000000c001f,1646768297,0,-23,0,41,30,2
0x0000000000000000000c001f,1646768297,0,-23,0,41,30,2
0x0000000000000000000c001f,1646768297,0,-26,0,42,30,2
0x0000000000000000000c001f,1646768297,0,-28,0,42,30,2
0x0000000000000000000c001f,1646768297,0,-21,0,43,30,2
0x0000000000000000000c001f,1646768297,0,-20,0,43,30,2
0x0000000000000000000c001f,1646768297,0,-21,0,43,30,2
0x0000000000000000000c001f,1646768297,0,-21,0,43,30,2
0x0000000000000000000c001f,1646768297,0,-28,0,44,30,2
0x0000000000000000000c001f,1646768297,0,-30,0,44,30,2
0x0000000000000000000c001f,1646768297,0,-30,0,44,30,2
0x0000000000000000000c001f,1646768297,0,-29,0,44,30,2
0x0000000000000000000c001f,1646768300,0,-30,0,7,30,2
0x0000000000000000000c001f,1646768300,0,-28,0,7,30,2
0x0000000000000000000c001f,1646768300,0,-28,0,8,30,2
0x0000000000000000000c001f,1646768300,0,-27,0,8,30,2
0x0000000000000000000c001f,1646768300,0,-23,0,8,30,2
0x0000000000000000000c001f,1646768300,0,-20,0,8,30,2
0x0000000000000000000c001f,1646768300,0,-19,0,9,30,2
0x0000000000000000000c001f,1646768300,0,-22,0,9,30,2
0x0000000000000000000c001f,1646768300,0,-22,0,9,30,2
0x0000000000000000000c001f,1646768300,0,-23,0,9,30,2
0x0000000000000000000c001f,1646768301,0,-25,0,10,30,2
0x0000000000000000000c001f,1646768301,0,-25,0,10,30,2
0x0000000000000000000c001f,1646768301,0,-20,0,10,30,2
0x0000000000000000000c001f,1646768301,0,-20,0,10,30,2
0x0000000000000000000c001f,1646768301,0,-23,0,11,30,2
0x0000000000000000000c001f,1646768301,0,-24,0,11,30,2
0x0000000000000000000c001f,1646768301,0,-24,0,11,30,2
0x0000000000000000000c001f,1646768301,0,-25,0,11,30,2
0x0000000000000000000c001f,1646768301,0,-26,0,12,30,2
0x0000000000000000000c001f,1646768301,0,-29,0,12,30,2
0x000000000000000000090155,1646768285,0,-30,0,33,30,2
0x000000000000000000090155,1646768285,0,-30,0,33,30,2
0x000000000000000000090155,1646768285,0,-27,0,34,30,2
0x000000000000000000090155,1646768285,0,-26,0,34,30,2
0x000000000000000000090155,1646768285,0,-29,0,34,30,2
0x000000000000000000090155,1646768285,0,-28,0,34,30,2
0x000000000000000000090155,1646768285,0,-22,0,35,30,2
0x000000000000000000090155,1646768285,0,-21,0,35,30,2
0x000000000000000000090155,1646768285,0,-22,0,35,30,2
0x000000000000000000090155,1646768285,0,-25,0,36,30,2
0x000000000000000000090155,1646768286,0,-24,0,36,30,2
0x000000000000000000090155,1646768286,0,-25,0,36,30,2
0x000000000000000000090155,1646768286,0,-25,0,36,30,2
0x000000000000000000090155,1646768286,0,-25,0,37,30,2
0x000000000000000000090155,1646768286,0,-27,0,37,30,2
0x000000000000000000090155,1646768286,0,-29,0,38,30,2
0x000000000000000000090155,1646768286,0,-29,0,38,30,2
0x000000000000000000090155,1646768286,0,-26,0,38,30,2
0x000000000000000000090155,1646768286,0,-26,0,38,30,2
0x000000000000000000090155,1646768286,0,-29,0,39,30,2
0x000000000000000000090155,1646768286,0,-30,0,39,30,2
0x000000000000000000090155,1646768286,0,-30,0,39,30,2
0x000000000000000000090155,1646768286,0,-30,0,39,30,2
0x000000000000000000090155,1646768286,0,-32,0,40,30,2
0x000000000000000000090155,1646768286,0,-31,0,40,30,2
0x000000000000000000090155,1646768286,0,-33,0,40,30,2
0x000000000000000000090155,1646768287,0,-30,0,41,30,2
0x000000000000000000090155,1646768287,0,-32,0,41,30,2
0x000000000000000000090155,1646768287,0,-31,0,41,30,2
0x000000000000000000090155,1646768287,0,-31,0,41,30,2
0x000000000000000000090155,1646768287,0,-33,0,42,30,2
0x000000000000000000090155,1646768287,0,-32,0,43,30,2
0x000000000000000000090155,1646768287,0,-32,0,43,30,2
0x000000000000000000090155,1646768287,0,-32,0,43,30,2
0x000000000000000000090155,1646768291,0,-29,0,12,30,2
0x000000000000000000090155,1646768291,0,-26,0,12,30,2
0x000000000000000000090155,1646768291,0,-26,0,12,30,2
0x000000000000000000090155,1646768291,0,-22,0,13,30,2
0x000000000000000000090155,1646768291,0,-21,0,13,30,2
0x000000000000000000090155,1646768291,0,-20,0,13,30,2
0x000000000000000000090155,1646768291,0,-20,0,13,30,2
0x000000000000000000090155,1646768291,0,-24,0,14,30,2
0x000000000000000000090155,1646768291,0,-23,0,14,30,2
0x000000000000000000090155,1646768291,0,-25,0,14,30,2
0x000000000000000000090155,1646768291,0,-29,0,14,30,2
0x000000000000000000090155,1646768291,0,-34,0,15,30,2
0x000000000000000000090155,1646768291,0,-34,0,15,30,2
0x000000000000000000090155,1646768291,0,-33,0,15,30,2
0x000000000000000000090155,1646768292,0,-31,0,15,30,2
0x000000000000000000090155,1646768292,0,-24,0,16,30,2
0x000000000000000000090155,1646768292,0,-23,0,16,30,2
0x000000000000000000090155,1646768292,0,-28,0,16,30,2
0x000000000000000000090155,1646768292,0,-27,0,17,30,2
0x000000000000000000090155,1646768292,0,-23,0,17,30,2
0x000000000000000000090155,1646768292,0,-23,0,17,30,2
0x000000000000000000090155,1646768292,0,-26,0,17,30,2
0x000000000000000000090155,1646768292,0,-23,0,18,30,2
0x000000000000000000090155,1646768292,0,-23,0,18,30,2
0x000000000000000000090155,1646768292,0,-23,0,18,30,2
0x000000000000000000090155,1646768292,0,-25,0,19,30,2
0x000000000000000000090155,1646768292,0,-27,0,19,30,2
0x000000000000000000090155,1646768292,0,-20,0,19,30,2
0x000000000000000000090155,1646768292,0,-25,0,19,30,2
0x000000000000000000090155,1646768292,0,-26,0,20,30,2
0x000000000000000000090155,1646768292,0,-29,0,20,30,2
0x000000000000000000090155,1646768292,0,-28,0,20,30,2
0x000000000000000000090155,1646768292,0,-24,0,20,30,2
0x000000000000000000090155,1646768293,0,-24,0,21,30,2
0x000000000000000000090155,1646768293,0,-27,0,22,30,2
0x000000000000000000090155,1646768293,0,-28,0,22,30,2
0x000000000000000000090155,1646768293,0,-27,0,23,30,2
0x000000000000000000090155,1646768293,0,-29,0,24,30,2
0x000000000000000000090155,1646768293,0,-30,0,24,30,2
0x000000000000000000090155,1646768294,0,-29,0,26,30,2
0x000000000000000000090155,1646768294,0,-29,0,26,30,2
0x000000000000000000090155,1646768294,0,-30,0,26,30,2
0x000000000000000000090155,1646768294,0,-30,0,26,30,2
0x000000000000000000090155,1646768294,0,-31,0,26,30,2
0x000000000000000000090155,1646768294,0,-27,0,27,30,2
0x000000000000000000090155,1646768294,0,-26,0,28,30,2
0x000000000000000000090155,1646768294,0,-26,0,28,30,2
0x000000000000000000090155,1646768294,0,-29,0,29,30,2
0x000000000000000000090155,1646768294,0,-30,0,29,30,2
0x000000000000000000090155,1646768294,0,-27,0,30,30,2
0x000000000000000000090155,1646768294,0,-30,0,30,30,2
0x000000000000000000090155,1646768294,0,-27,0,30,30,2
0x000000000000000000090155,1646768295,0,-26,0,30,30,2
0x000000000000000000090155,1646768295,0,-28,0,30,30,2
0x000000000000000000090155,1646768295,0,-25,0,31,30,2
0x000000000000000000090155,1646768295,0,-27,0,31,30,2
0x000000000000000000090155,1646768295,0,-26,0,31,30,2
0x000000000000000000090155,1646768295,0,-26,0,31,30,2
0x000000000000000000090155,1646768295,0,-27,0,32,30,2
0x000000000000000000090155,1646768295,0,-28,0,32,30,2
0x000000000000000000090155,1646768295,0,-26,0,32,30,2
0x000000000000000000090155,1646768295,0,-26,0,33,30,2
0x000000000000000000090155,1646768295,0,-24,0,33,30,2
0x000000000000000000090155,1646768295,0,-21,0,33,30,2
0x000000000000000000090155,1646768295,0,-21,0,33,30,2
0x000000000000000000090155,1646768295,0,-25,0,34,30,2
0x000000000000000000090155,1646768295,0,-27,0,34,30,2
0x000000000000000000090155,1646768296,0,-29,0,35,30,2
0x000000000000000000090155,1646768296,0,-30,0,35,30,2
0x000000000000000000090155,1646768296,0,-26,0,36,30,2
0x000000000000000000090155,1646768296,0,-21,0,36,30,2
0x000000000000000000090155,1646768296,0,-16,0,36,30,2
0x000000000000000000090155,1646768296,0,-18,0,36,30,2
0x000000000000000000090155,1646768296,0,-24,0,37,30,2
0x000000000000000000090155,1646768296,0,-25,0,37,30,2
0x000000000000000000090155,1646768296,0,-28,0,37,30,2
0x000000000000000000090155,1646768296,0,-26,0,37,30,2
0x000000000000000000090155,1646768296,0,-13,0,38,30,2
0x000000000000000000090155,1646768296,0,-15,0,38,30,2
0x000000000000000000090155,1646768296,0,-16,0,38,30,2
0x000000000000000000090155,1646768296,0,-20,0,39,30,2
0x000000000000000000090155,1646768296,0,-24,0,39,30,2
0x000000000000000000090155,1646768296,0,-28,0,39,30,2
0x000000000000000000090155,1646768296,0,-24,0,39,30,2
0x000000000000000000090155,1646768296,0,-20,0,40,30,2
0x000000000000000000090155,1646768297,0,-18,0,40,30,2
0x000000000000000000090155,1646768297,0,-26,0,40,30,2
0x000000000000000000090155,1646768297,0,-26,0,41,30,2
0x000000000000000000090155,1646768297,0,-29,0,41,30,2
0x000000000000000000090155,1646768297,0,-20,0,42,30,2
0x000000000000000000090155,1646768297,0,-21,0,42,30,2
0x000000000000000000090155,1646768297,0,-21,0,43,30,2
0x000000000000000000090155,1646768297,0,-19,0,43,30,2
0x000000000000000000090155,1646768297,0,-19,0,43,30,2
0x000000000000000000090155,1646768297,0,-19,0,43,30,2
0x000000000000000000090155,1646768297,0,-25,0,44,30,2
0x000000000000000000090155,1646768297,0,-27,0,44,30,2
0x000000000000000000090155,1646768297,0,-28,0,44,30,2
0x000000000000000000090155,1646768297,0,-29,0,45,30,2
0x000000000000000000090155,1646768300,0,-24,0,7,30,2
0x000000000000000000090155,1646768300,0,-23,0,7,30,2
0x000000000000000000090155,1646768300,0,-21,0,8,30,2
0x000000000000000000090155,1646768300,0,-21,0,8,30,2
0x000000000000000000090155,1646768300,0,-22,0,8,30,2
0x000000000000000000090155,1646768300,0,-20,0,8,30,2
0x000000000000000000090155,1646768300,0,-17,0,9,30,2
0x000000000000000000090155,1646768300,0,-18,0,9,30,2
0x000000000000000000090155,1646768300,0,-18,0,9,30,2
0x000000000000000000090155,1646768300,0,-19,0,9,30,2
0x000000000000000000090155,1646768301,0,-20,0,10,30,2
0x000000000000000000090155,1646768301,0,-19,0,10,30,2
0x000000000000000000090155,1646768301,0,-15,0,10,30,2
0x000000000000000000090155,1646768301,0,-16,0,10,30,2
0x000000000000000000090155,1646768301,0,-19,0,11,30,2
0x000000000000000000090155,1646768301,0,-20,0,11,30,2
0x000000000000000000090155,1646768301,0,-23,0,11,30,2
0x000000000000000000090155,1646768301,0,-24,0,11,30,2
0x000000000000000000090317,1646768285,0,-32,0,35,30,2
0x000000000000000000090317,1646768285,0,-30,0,35,30,2
0x000000000000000000090317,1646768285,0,-29,0,35,30,2
0x000000000000000000090317,1646768285,0,-29,0,35,30,2
0x000000000000000000090317,1646768286,0,-34,0,36,30,2
0x000000000000000000090317,1646768286,0,-35,0,36,30,2
0x000000000000000000090317,1646768286,0,-33,0,37,30,2
0x000000000000000000090317,1646768286,0,-33,0,37,30,2
0x000000000000000000090317,1646768286,0,-34,0,38,30,2
0x000000000000000000090317,1646768286,0,-36,0,38,30,2
0x000000000000000000090317,1646768291,0,-33,0,13,30,2
0x000000000000000000090317,1646768291,0,-34,0,13,30,2
0x000000000000000000090317,1646768291,0,-35,0,14,30,2
0x000000000000000000090317,1646768291,0,-35,0,15,30,2
0x000000000000000000090317,1646768291,0,-35,0,15,30,2
0x000000000000000000090317,1646768292,0,-35,0,15,30,2
0x000000000000000000090317,1646768292,0,-36,0,16,30,2
0x000000000000000000090317,1646768292,0,-35,0,18,30,2
0x000000000000000000090317,1646768292,0,-34,0,18,30,2
0x000000000000000000090317,1646768292,0,-34,0,18,30,2
0x000000000000000000090317,1646768292,0,-35,0,18,30,2
0x000000000000000000090317,1646768292,0,-35,0,19,30,2
0x000000000000000000090317,1646768292,0,-32,0,20,30,2
0x000000000000000000090317,1646768292,0,-31,0,20,30,2
0x000000000000000000090317,1646768292,0,-31,0,20,30,2
0x000000000000000000090317,1646768293,0,-34,0,22,30,2
0x000000000000000000090317,1646768293,0,-34,0,22,30,2
0x000000000000000000090317,1646768293,0,-35,0,22,30,2
0x000000000000000000090317,1646768293,0,-38,0,23,30,2
0x000000000000000000090317,1646768293,0,-35,0,23,30,2
0x000000000000000000090317,1646768293,0,-33,0,24,30,2
0x000000000000000000090317,1646768293,0,-33,0,24,30,2
0x000000000000000000090317,1646768293,0,-37,0,24,30,2
0x000000000000000000090317,1646768293,0,-35,0,25,30,2
0x000000000000000000090317,1646768294,0,-36,0,25,30,2
0x000000000000000000090317,1646768294,0,-36,0,26,30,2
0x000000000000000000090317,1646768294,0,-35,0,26,30,2
0x000000000000000000090317,1646768294,0,-35,0,26,30,2
0x000000000000000000090317,1646768294,0,-33,0,27,30,2
0x000000000000000000090317,1646768294,0,-32,0,27,30,2
0x000000000000000000090317,1646768294,0,-28,0,27,30,2
0x000000000000000000090317,1646768294,0,-27,0,27,30,2
0x000000000000000000090317,1646768294,0,-30,0,28,30,2
0x000000000000000000090317,1646768294,0,-30,0,28,30,2
0x000000000000000000090317,1646768294,0,-32,0,28,30,2
0x000000000000000000090317,1646768294,0,-33,0,28,30,2
0x000000000000000000090317,1646768294,0,-34,0,28,30,2
0x000000000000000000090317,1646768294,0,-34,0,29,30,2
0x000000000000000000090317,1646768294,0,-35,0,29,30,2
0x000000000000000000090317,1646768294,0,-34,0,29,30,2
0x000000000000000000090317,1646768294,0,-33,0,30,30,2
0x000000000000000000090317,1646768294,0,-33,0,30,30,2
0x000000000000000000090317,1646768294,0,-35,0,30,30,2
0x000000000000000000090317,1646768295,0,-33,0,30,30,2
0x000000000000000000090317,1646768295,0,-32,0,30,30,2
0x000000000000000000090317,1646768295,0,-30,0,31,30,2
0x000000000000000000090317,1646768295,0,-29,0,31,30,2
0x000000000000000000090317,1646768295,0,-29,0,31,30,2
0x000000000000000000090317,1646768295,0,-30,0,31,30,2
0x000000000000000000090317,1646768295,0,-30,0,32,30,2
0x000000000000000000090317,1646768295,0,-31,0,32,30,2
0x000000000000000000090317,1646768295,0,-28,0,32,30,2
0x000000000000000000090317,1646768295,0,-29,0,32,30,2
0x000000000000000000090317,1646768295,0,-29,0,32,30,2
0x000000000000000000090317,1646768295,0,-27,0,33,30,2
0x000000000000000000090317,1646768295,0,-26,0,33,30,2
0x000000000000000000090317,1646768295,0,-23,0,34,30,2
0x000000000000000000090317,1646768295,0,-23,0,34,30,2
0x000000000000000000090317,1646768295,0,-26,0,34,30,2
0x000000000000000000090317,1646768295,0,-30,0,34,30,2
0x000000000000000000090317,1646768296,0,-26,0,35,30,2
0x000000000000000000090317,1646768296,0,-27,0,36,30,2
0x000000000000000000090317,1646768296,0,-31,0,36,30,2
0x000000000000000000090317,1646768296,0,-31,0,36,30,2
0x000000000000000000090317,1646768296,0,-26,0,37,30,2
0x000000000000000000090317,1646768296,0,-26,0,37,30,2
0x000000000000000000090317,1646768296,0,-26,0,37,30,2
0x000000000000000000090317,1646768296,0,-24,0,37,30,2
0x000000000000000000090317,1646768296,0,-22,0,38,30,2
0x000000000000000000090317,1646768296,0,-26,0,38,30,2
0x000000000000000000090317,1646768296,0,-31,0,39,30,2
0x000000000000000000090317,1646768296,0,-29,0,39,30,2
0x000000000000000000090317,1646768296,0,-27,0,39,30,2
0x000000000000000000090317,1646768296,0,-25,0,40,30,2
0x000000000000000000090317,1646768297,0,-30,0,40,30,2
0x000000000000000000090317,1646768297,0,-30,0,40,30,2
0x000000000000000000090317,1646768297,0,-32,0,41,30,2
0x000000000000000000090317,1646768297,0,-33,0,41,30,2
0x000000000000000000090317,1646768297,0,-34,0,42,30,2
0x000000000000000000090317,1646768297,0,-31,0,42,30,2
0x000000000000000000090317,1646768297,0,-24,0,42,30,2
0x000000000000000000090317,1646768297,0,-24,0,42,30,2
0x000000000000000000090317,1646768297,0,-26,0,43,30,2
0x000000000000000000090317,1646768297,0,-26,0,43,30,2
0x000000000000000000090317,1646768297,0,-27,0,43,30,2
0x000000000000000000090317,1646768297,0,-28,0,43,30,2
0x000000000000000000090317,1646768297,0,-33,0,44,30,2
0x000000000000000000090317,1646768297,0,-34,0,44,30,2
0x000000000000000000090317,1646768297,0,-34,0,44,30,2
0x000000000000000000090317,1646768297,0,-34,0,44,30,2
0x000000000000000000090317,1646768298,0,-34,0,45,30,2
0x000000000000000000090317,1646768300,0,-36,0,6,30,2
0x000000000000000000090317,1646768300,0,-34,0,7,30,2
0x000000000000000000090317,1646768300,0,-33,0,7,30,2
0x000000000000000000090317,1646768300,0,-30,0,7,30,2
0x000000000000000000090317,1646768300,0,-30,0,7,30,2
0x000000000000000000090317,1646768300,0,-28,0,8,30,2
0x000000000000000000090317,1646768300,0,-27,0,8,30,2
0x000000000000000000090317,1646768300,0,-23,0,8,30,2
0x000000000000000000090317,1646768300,0,-21,0,8,30,2
0x000000000000000000090317,1646768300,0,-20,0,9,30,2
0x000000000000000000090317,1646768300,0,-19,0,9,30,2
0x000000000000000000090317,1646768300,0,-19,0,9,30,2
0x000000000000000000090317,1646768300,0,-20,0,9,30,2
0x000000000000000000090317,1646768301,0,-20,0,10,30,2
0x000000000000000000090317,1646768301,0,-21,0,10,30,2
0x000000000000000000090317,1646768301,0,-21,0,10,30,2
0x000000000000000000090317,1646768301,0,-21,0,10,30,2
0x000000000000000000090317,1646768301,0,-25,0,11,30,2
0x000000000000000000090317,1646768301,0,-26,0,11,30,2
0x000000000000000000090317,1646768301,0,-27,0,11,30,2
0x000000000000000000090317,1646768301,0,-28,0,11,30,2
0x000000000000000000090317,1646768301,0,-33,0,12,30,2
0x000000000000000000090317,1646768301,0,-35,0,12,30,2
0x000000000000000000090317,1646768308,0,-38,0,46,30,2
0x000000000000000000090317,1646768311,0,-38,0,13,30,2
0x000000000000000000090317,1646768312,0,-37,0,14,30,2
0x000000000000000000090317,1646768312,0,-37,0,14,30,2
0x000000000000000000090317,1646768312,0,-37,0,14,30,2
0x000000000000000000090317,1646768312,0,-37,0,15,30,2
0x000000000000000000090317,1646768312,0,-37,0,15,30,2
0x000000000000000000090317,1646768312,0,-37,0,15,30,2
0x000000000000000000090317,1646768312,0,-37,0,15,30,2
0x000000000000000000090056,1646768285,0,-29,0,35,30,2
0x000000000000000000090056,1646768285,0,-29,0,35,30,2
0x000000000000000000090056,1646768285,0,-31,0,35,30,2
0x000000000000000000090056,1646768285,0,-33,0,35,30,2
0x000000000000000000090056,1646768286,0,-27,0,37,30,2
0x000000000000000000090056,1646768286,0,-27,0,38,30,2
0x000000000000000000090056,1646768286,0,-27,0,38,30,2
0x000000000000000000090056,1646768286,0,-28,0,38,30,2
0x000000000000000000090056,1646768286,0,-31,0,40,30,2
0x000000000000000000090056,1646768286,0,-30,0,40,30,2
0x000000000000000000090056,1646768286,0,-30,0,40,30,2
0x000000000000000000090056,1646768286,0,-30,0,40,30,2
0x000000000000000000090056,1646768287,0,-29,0,41,30,2
0x000000000000000000090056,1646768287,0,-29,0,41,30,2
0x000000000000000000090056,1646768287,0,-29,0,41,30,2
0x000000000000000000090056,1646768287,0,-28,0,41,30,2
0x000000000000000000090056,1646768287,0,-29,0,42,30,2
0x000000000000000000090056,1646768287,0,-29,0,42,30,2
0x000000000000000000090056,1646768287,0,-28,0,43,30,2
0x000000000000000000090056,1646768287,0,-28,0,43,30,2
0x000000000000000000090056,1646768287,0,-29,0,43,30,2
0x000000000000000000090056,1646768287,0,-29,0,43,30,2
0x000000000000000000090056,1646768287,0,-31,0,44,30,2
0x000000000000000000090056,1646768287,0,-31,0,44,30,2
0x000000000000000000090056,1646768291,0,-29,0,12,30,2
0x000000000000000000090056,1646768291,0,-29,0,12,30,2
0x000000000000000000090056,1646768291,0,-29,0,12,30,2
0x000000000000000000090056,1646768291,0,-29,0,12,30,2
0x000000000000000000090056,1646768291,0,-31,0,13,30,2
0x000000000000000000090056,1646768292,0,-32,0,16,30,2
0x000000000000000000090056,1646768292,0,-29,0,16,30,2
0x000000000000000000090056,1646768292,0,-29,0,16,30,2
0x000000000000000000090056,1646768292,0,-30,0,17,30,2
0x000000000000000000090056,1646768292,0,-29,0,17,30,2
0x000000000000000000090056,1646768292,0,-29,0,20,30,2
0x000000000000000000090056,1646768293,0,-31,0,20,30,2
0x000000000000000000090056,1646768293,0,-31,0,21,30,2
0x000000000000000000090056,1646768293,0,-28,0,21,30,2
0x000000000000000000090056,1646768293,0,-29,0,21,30,2
0x000000000000000000090056,1646768293,0,-29,0,21,30,2
0x000000000000000000090056,1646768294,0,-30,0,27,30,2
0x000000000000000000090056,1646768294,0,-28,0,27,30,2
0x000000000000000000090056,1646768294,0,-25,0,28,30,2
0x000000000000000000090056,1646768294,0,-25,0,28,30,2
0x000000000000000000090056,1646768294,0,-27,0,28,30,2
0x000000000000000000090056,1646768294,0,-28,0,28,30,2
0x000000000000000000090056,1646768294,0,-28,0,28,30,2
0x000000000000000000090056,1646768294,0,-30,0,29,30,2
0x000000000000000000090056,1646768294,0,-31,0,29,30,2
0x000000000000000000090056,1646768294,0,-31,0,29,30,2
0x000000000000000000090056,1646768295,0,-29,0,30,30,2
0x000000000000000000090056,1646768295,0,-27,0,31,30,2
0x000000000000000000090056,1646768295,0,-28,0,31,30,2
0x000000000000000000090056,1646768295,0,-29,0,31,30,2
0x000000000000000000090056,1646768295,0,-29,0,31,30,2
0x000000000000000000090056,1646768295,0,-31,0,34,30,2
0x000000000000000000090056,1646768295,0,-31,0,34,30,2
0x000000000000000000090056,1646768295,0,-29,0,35,30,2
0x000000000000000000090056,1646768295,0,-34,0,35,30,2
0x000000000000000000090056,1646768296,0,-31,0,36,30,2
0x000000000000000000090056,1646768296,0,-27,0,36,30,2
0x000000000000000000090056,1646768296,0,-26,0,36,30,2
0x000000000000000000090056,1646768296,0,-23,0,38,30,2
0x000000000000000000090056,1646768296,0,-22,0,38,30,2
0x000000000000000000090056,1646768297,0,-24,0,40,30,2
0x000000000000000000090056,1646768297,0,-30,0,40,30,2
0x000000000000000000090056,1646768297,0,-30,0,41,30,2
0x000000000000000000090056,1646768297,0,-28,0,42,30,2
0x000000000000000000090056,1646768297,0,-29,0,43,30,2
0x000000000000000000090056,1646768297,0,-28,0,43,30,2
0x000000000000000000090056,1646768297,0,-29,0,43,30,2
0x000000000000000000090056,1646768297,0,-29,0,43,30,2
0x000000000000000000090056,1646768300,0,-32,0,8,30,2
0x000000000000000000090056,1646768300,0,-29,0,8,30,2
0x000000000000000000090056,1646768300,0,-26,0,9,30,2
0x000000000000000000090056,1646768300,0,-26,0,9,30,2
0x000000000000000000090056,1646768300,0,-27,0,9,30,2
0x000000000000000000090056,1646768300,0,-27,0,9,30,2
0x000000000000000000090056,1646768301,0,-27,0,10,30,2
0x000000000000000000090056,1646768301,0,-27,0,10,30,2
0x000000000000000000090056,1646768301,0,-25,0,10,30,2
0x000000000000000000090056,1646768301,0,-26,0,10,30,2
0x000000000000000000090056,1646768301,0,-29,0,11,30,2
0x000000000000000000090056,1646768301,0,-30,0,11,30,2
0x000000000000000000090056,1646768301,0,-31,0,11,30,2
0x0000000000000000000c0036,1646768285,0,-23,0,35,30,2
0x0000000000000000000c0036,1646768285,0,-22,0,35,30,2
0x0000000000000000000c0036,1646768285,0,-21,0,35,30,2
0x0000000000000000000c0036,1646768285,0,-20,0,35,30,2
0x0000000000000000000c0036,1646768286,0,-26,0,36,30,2
0x0000000000000000000c0036,1646768286,0,-30,0,36,30,2
0x0000000000000000000c0036,1646768286,0,-26,0,37,30,2
0x0000000000000000000c0036,1646768286,0,-22,0,37,30,2
0x0000000000000000000c0036,1646768286,0,-21,0,37,30,2
0x0000000000000000000c0036,1646768286,0,-24,0,38,30,2
0x0000000000000000000c0036,1646768286,0,-25,0,38,30,2
0x0000000000000000000c0036,1646768291,0,-28,0,14,30,2
0x0000000000000000000c0036,1646768291,0,-26,0,14,30,2
0x0000000000000000000c0036,1646768291,0,-27,0,15,30,2
0x0000000000000000000c0036,1646768291,0,-27,0,15,30,2
0x0000000000000000000c0036,1646768291,0,-26,0,15,30,2
0x0000000000000000000c0036,1646768291,0,-26,0,15,30,2
0x0000000000000000000c0036,1646768292,0,-27,0,19,30,2
0x0000000000000000000c0036,1646768292,0,-25,0,19,30,2
0x0000000000000000000c0036,1646768292,0,-23,0,20,30,2
0x0000000000000000000c0036,1646768292,0,-22,0,20,30,2
0x0000000000000000000c0036,1646768292,0,-25,0,20,30,2
0x0000000000000000000c0036,1646768293,0,-23,0,20,30,2
0x0000000000000000000c0036,1646768293,0,-22,0,21,30,2
0x0000000000000000000c0036,1646768293,0,-23,0,21,30,2
0x0000000000000000000c0036,1646768293,0,-23,0,21,30,2
0x0000000000000000000c0036,1646768293,0,-25,0,21,30,2
0x0000000000000000000c0036,1646768293,0,-30,0,22,30,2
0x0000000000000000000c0036,1646768293,0,-28,0,22,30,2
0x0000000000000000000c0036,1646768293,0,-27,0,23,30,2
0x0000000000000000000c0036,1646768293,0,-26,0,23,30,2
0x0000000000000000000c0036,1646768293,0,-27,0,23,30,2
0x0000000000000000000c0036,1646768293,0,-24,0,23,30,2
0x0000000000000000000c0036,1646768293,0,-25,0,24,30,2
0x0000000000000000000c0036,1646768293,0,-24,0,24,30,2
0x0000000000000000000c0036,1646768293,0,-30,0,24,30,2
0x0000000000000000000c0036,1646768293,0,-30,0,24,30,2
0x0000000000000000000c0036,1646768293,0,-30,0,25,30,2
0x0000000000000000000c0036,1646768293,0,-29,0,25,30,2
0x0000000000000000000c0036,1646768293,0,-29,0,25,30,2
0x0000000000000000000c0036,1646768294,0,-30,0,25,30,2
0x0000000000000000000c0036,1646768294,0,-31,0,28,30,2
0x0000000000000000000c0036,1646768294,0,-30,0,28,30,2
0x0000000000000000000c0036,1646768294,0,-31,0,28,30,2
0x0000000000000000000c0036,1646768295,0,-26,0,30,30,2
0x0000000000000000000c0036,1646768295,0,-23,0,34,30,2
0x0000000000000000000c0036,1646768295,0,-22,0,34,30,2
0x0000000000000000000c0036,1646768295,0,-22,0,34,30,2
0x0000000000000000000c0036,1646768295,0,-23,0,34,30,2
0x0000000000000000000c0036,1646768295,0,-24,0,35,30,2
0x0000000000000000000c0036,1646768296,0,-24,0,35,30,2
