MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:41:32 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x00000000000000000000009a,1646768394.693,0,-25,0,44,30.00,2
0x00000000000000000000009a,1646768394.726,0,-24,0,44,30.00,2
0x00000000000000000000009a,1646768394.819,0,-25,0,45,30.00,2
0x00000000000000000000009a,1646768394.875,0,-25,0,45,30.00,2
0x00000000000000000000009a,1646768394.949,0,-24,0,45,30.00,2
0x00000000000000000000009a,1646768395.003,0,-25,0,46,30.00,2
0x00000000000000000000009a,1646768395.113,0,-24,0,46,30.00,2
0x00000000000000000000009a,1646768395.162,0,-24,0,46,30.00,2
0x00000000000000000000009a,1646768395.253,0,-24,0,47,30.00,2
0x00000000000000000000009a,1646768395.290,0,-24,0,47,30.00,2
0x00000000000000000000009a,1646768395.409,0,-23,0,48,30.00,2
0x00000000000000000000009a,1646768395.450,0,-23,0,48,30.00,2
0x00000000000000000000009a,1646768395.536,0,-23,0,48,30.00,2
0x00000000000000000000009a,1646768395.602,0,-23,0,49,30.00,2
0x00000000000000000000009a,1646768395.668,0,-22,0,49,30.00,2
0x00000000000000000000009a,1646768395.723,0,-22,0,49,30.00,2
0x00000000000000000000009a,1646768395.784,0,-26,0,49,30.00,2
0x00000000000000000000009a,1646768396.094,0,-27,0,1,30.00,2
0x00000000000000000000009a,1646768396.180,0,-28,0,1,30.00,2
0x00000000000000000000009a,1646768396.253,0,-28,0,2,30.00,2
0x00000000000000000000009a,1646768396.321,0,-29,0,2,30.00,2
0x00000000000000000000009a,1646768396.364,0,-29,0,2,30.00,2
0x00000000000000000000009a,1646768397.597,0,-26,0,8,30.00,2
0x00000000000000000000009a,1646768397.617,0,-24,0,8,30.00,2
0x00000000000000000000009a,1646768397.707,0,-25,0,9,30.00,2
0x00000000000000000000009a,1646768398.831,0,-28,0,14,30.00,2
0x00000000000000000000009a,1646768403.972,0,-28,0,40,30.00,2
0x00000000000000000000009a,1646768463.487,0,-26,0,29,30.00,2
0x00000000000000000000009a,1646768463.589,0,-28,0,30,30.00,2
0x00000000000000000000009a,1646768467.040,0,-30,0,47,30.00,2
0x00000000000000000000009a,1646768472.612,0,-30,0,24,30.00,2
0x00000000000000000000009a,1646768472.671,0,-31,0,24,30.00,2
0x00000000000000000000009a,1646768473.925,0,-29,0,31,30.00,2
0x00000000000000000000009a,1646768474.841,0,-28,0,35,30.00,2
0x00000000000000000000009a,1646768474.925,0,-30,0,35,30.00,2
0x00000000000000000000006b,1646768394.174,0,-27,0,42,30.00,2
0x00000000000000000000006b,1646768394.198,0,-25,0,42,30.00,2
0x00000000000000000000006b,1646768394.323,0,-26,0,42,30.00,2
0x00000000000000000000006b,1646768394.392,0,-25,0,43,30.00,2
0x00000000000000000000006b,1646768395.914,0,-26,0,50,30.00,2
0x00000000000000000000006b,1646768395.959,0,-26,0,50,30.00,2
0x00000000000000000000006b,1646768396.047,0,-27,0,1,30.00,2
0x00000000000000000000006b,1646768396.128,0,-27,0,1,30.00,2
0x00000000000000000000006b,1646768396.211,0,-27,0,1,30.00,2
0x00000000000000000000006b,1646768396.404,0,-27,0,2,30.00,2
0x00000000000000000000006b,1646768397.358,0,-21,0,7,30.00,2
0x00000000000000000000006b,1646768397.455,0,-25,0,8,30.00,2
0x00000000000000000000006b,1646768397.517,0,-27,0,8,30.00,2
0x00000000000000000000006b,1646768397.714,0,-23,0,9,30.00,2
0x00000000000000000000006b,1646768397.759,0,-25,0,9,30.00,2
0x00000000000000000000006b,1646768397.851,0,-24,0,10,30.00,2
0x00000000000000000000006b,1646768397.878,0,-23,0,10,30.00,2
0x00000000000000000000006b,1646768397.948,0,-22,0,10,30.00,2
0x00000000000000000000006b,1646768397.992,0,-23,0,10,30.00,2
0x00000000000000000000006b,1646768398.886,0,-23,0,15,30.00,2
0x00000000000000000000006b,1646768398.935,0,-23,0,15,30.00,2
0x00000000000000000000006b,1646768399.500,0,-28,0,18,30.00,2
0x00000000000000000000006b,1646768399.532,0,-24,0,18,30.00,2
0x00000000000000000000006b,1646768400.035,0,-25,0,20,30.00,2
0x00000000000000000000006b,1646768400.233,0,-20,0,21,30.00,2
0x00000000000000000000006b,1646768400.398,0,-23,0,22,30.00,2
0x00000000000000000000006b,1646768400.432,0,-17,0,22,30.00,2
0x00000000000000000000006b,1646768400.600,0,-24,0,23,30.00,2
0x00000000000000000000006b,1646768400.659,0,-23,0,23,30.00,2
0x00000000000000000000006b,1646768400.831,0,-21,0,24,30.00,2
0x00000000000000000000006b,1646768400.847,0,-23,0,24,30.00,2
0x00000000000000000000006b,1646768401.137,0,-24,0,26,30.00,2
0x00000000000000000000006b,1646768401.158,0,-20,0,26,30.00,2
0x00000000000000000000006b,1646768401.484,0,-24,0,27,30.00,2
0x00000000000000000000006b,1646768401.546,0,-23,0,28,30.00,2
0x00000000000000000000006b,1646768401.696,0,-25,0,28,30.00,2
0x00000000000000000000006b,1646768401.742,0,-24,0,29,30.00,2
0x00000000000000000000006b,1646768402.097,0,-22,0,30,30.00,2
0x00000000000000000000006b,1646768402.284,0,-20,0,31,30.00,2
0x00000000000000000000006b,1646768461.662,0,-28,0,20,30.00,2
0x00000000000000000000006b,1646768461.697,0,-28,0,20,30.00,2
0x00000000000000000000006b,1646768461.920,0,-27,0,22,30.00,2
0x00000000000000000000006b,1646768461.945,0,-27,0,22,30.00,2
0x00000000000000000000006b,1646768462.017,0,-25,0,22,30.00,2
0x00000000000000000000006b,1646768462.075,0,-23,0,22,30.00,2
0x00000000000000000000006b,1646768462.144,0,-23,0,23,30.00,2
0x00000000000000000000006b,1646768462.179,0,-23,0,23,30.00,2
0x00000000000000000000006b,1646768462.240,0,-25,0,23,30.00,2
0x00000000000000000000006b,1646768462.282,0,-25,0,23,30.00,2
0x00000000000000000000006b,1646768462.344,0,-27,0,24,30.00,2
0x00000000000000000000006b,1646768463.122,0,-27,0,27,30.00,2
0x00000000000000000000006b,1646768463.835,0,-27,0,31,30.00,2
0x00000000000000000000006b,1646768464.120,0,-25,0,32,30.00,2
0x00000000000000000000006b,1646768464.939,0,-22,0,36,30.00,2
0x00000000000000000000006b,1646768465.006,0,-20,0,37,30.00,2
0x00000000000000000000006b,1646768465.085,0,-20,0,37,30.00,2
0x00000000000000000000006b,1646768465.194,0,-19,0,38,30.00,2
0x00000000000000000000006b,1646768465.280,0,-19,0,38,30.00,2
0x00000000000000000000006b,1646768465.311,0,-19,0,38,30.00,2
0x00000000000000000000006b,1646768465.385,0,-21,0,39,30.00,2
0x00000000000000000000006b,1646768465.428,0,-21,0,39,30.00,2
0x00000000000000000000006b,1646768465.506,0,-22,0,39,30.00,2
0x00000000000000000000006b,1646768465.542,0,-22,0,39,30.00,2
0x00000000000000000000006b,1646768465.620,0,-23,0,40,30.00,2
0x00000000000000000000006b,1646768465.675,0,-23,0,40,30.00,2
0x00000000000000000000006b,1646768465.752,0,-20,0,40,30.00,2
0x00000000000000000000006b,1646768465.803,0,-24,0,41,30.00,2
0x00000000000000000000006b,1646768466.275,0,-23,0,43,30.00,2
0x00000000000000000000006b,1646768466.321,0,-22,0,43,30.00,2
0x00000000000000000000006b,1646768466.394,0,-24,0,44,30.00,2
0x00000000000000000000006b,1646768466.543,0,-25,0,44,30.00,2
0x00000000000000000000006b,1646768466.805,0,-28,0,46,30.00,2
0x00000000000000000000006b,1646768467.180,0,-27,0,47,30.00,2
0x00000000000000000000006b,1646768467.595,0,-26,0,50,30.00,2
0x00000000000000000000006b,1646768467.642,0,-25,0,50,30.00,2
0x00000000000000000000006b,1646768467.709,0,-28,0,50,30.00,2
0x00000000000000000000006b,1646768467.956,0,-25,0,1,30.00,2
0x00000000000000000000006b,1646768470.804,0,-26,0,15,30.00,2
0x00000000000000000000006b,1646768470.855,0,-26,0,16,30.00,2
0x00000000000000000000006b,1646768470.920,0,-28,0,16,30.00,2
0x00000000000000000000006b,1646768470.960,0,-26,0,16,30.00,2
0x00000000000000000000006b,1646768471.020,0,-27,0,16,30.00,2
0x00000000000000000000006b,1646768471.821,0,-26,0,20,30.00,2
0x00000000000000000000006b,1646768471.894,0,-27,0,21,30.00,2
0x00000000000000000000006b,1646768472.050,0,-28,0,21,30.00,2
0x00000000000000000000006b,1646768472.135,0,-25,0,22,30.00,2
0x00000000000000000000006b,1646768472.172,0,-26,0,22,30.00,2
0x00000000000000000000006b,1646768472.520,0,-28,0,24,30.00,2
0x00000000000000000000006b,1646768472.542,0,-28,0,24,30.00,2
0x00000000000000000000006b,1646768472.953,0,-28,0,26,30.00,2
0x00000000000000000000006b,1646768472.995,0,-22,0,26,30.00,2
0x00000000000000000000006b,1646768473.073,0,-23,0,26,30.00,2
0x00000000000000000000006b,1646768473.128,0,-23,0,27,30.00,2
0x00000000000000000000006b,1646768473.187,0,-24,0,27,30.00,2
0x00000000000000000000006b,1646768473.235,0,-23,0,27,30.00,2
0x00000000000000000000006b,1646768473.327,0,-24,0,28,30.00,2
0x00000000000000000000006b,1646768473.350,0,-27,0,28,30.00,2
0x00000000000000000000006b,1646768473.797,0,-29,0,30,30.00,2
0x00000000000000000000006b,1646768473.818,0,-25,0,30,30.00,2
0x00000000000000000000006b,1646768473.924,0,-26,0,31,30.00,2
0x00000000000000000000006b,1646768474.199,0,-25,0,32,30.00,2
0x00000000000000000000006b,1646768474.330,0,-23,0,33,30.00,2
0x00000000000000000000006b,1646768474.355,0,-24,0,33,30.00,2
0x00000000000000000000006b,1646768475.536,0,-29,0,38,30.00,2
0x00000000000000000000006b,1646768475.670,0,-29,0,39,30.00,2
0x00000000000000000000006b,1646768476.531,0,-29,0,43,30.00,2
0x00000000000000000000007f,1646768394.175,0,-29,0,42,30.00,2
0x00000000000000000000007f,1646768394.208,0,-26,0,42,30.00,2
0x00000000000000000000007f,1646768395.918,0,-26,0,50,30.00,2
0x00000000000000000000007f,1646768395.958,0,-28,0,50,30.00,2
0x00000000000000000000007f,1646768396.445,0,-25,0,3,30.00,2
0x00000000000000000000007f,1646768396.501,0,-26,0,3,30.00,2
0x00000000000000000000007f,1646768397.087,0,-27,0,6,30.00,2
0x00000000000000000000007f,1646768397.117,0,-28,0,6,30.00,2
0x00000000000000000000007f,1646768397.178,0,-26,0,6,30.00,2
0x00000000000000000000007f,1646768397.364,0,-24,0,7,30.00,2
0x00000000000000000000007f,1646768398.879,0,-27,0,15,30.00,2
0x00000000000000000000007f,1646768398.944,0,-25,0,15,30.00,2
0x00000000000000000000007f,1646768399.506,0,-25,0,18,30.00,2
0x00000000000000000000007f,1646768399.538,0,-26,0,18,30.00,2
0x00000000000000000000007f,1646768399.802,0,-27,0,19,30.00,2
0x00000000000000000000007f,1646768400.063,0,-28,0,20,30.00,2
0x00000000000000000000007f,1646768400.210,0,-22,0,21,30.00,2
0x00000000000000000000007f,1646768400.234,0,-23,0,21,30.00,2
0x00000000000000000000007f,1646768400.314,0,-26,0,22,30.00,2
0x00000000000000000000007f,1646768400.442,0,-22,0,22,30.00,2
0x00000000000000000000007f,1646768400.496,0,-27,0,22,30.00,2
0x00000000000000000000007f,1646768400.662,0,-24,0,23,30.00,2
0x00000000000000000000007f,1646768400.805,0,-22,0,24,30.00,2
0x00000000000000000000007f,1646768400.845,0,-24,0,24,30.00,2
0x00000000000000000000007f,1646768400.916,0,-26,0,25,30.00,2
0x00000000000000000000007f,1646768400.962,0,-24,0,25,30.00,2
0x00000000000000000000007f,1646768401.066,0,-28,0,25,30.00,2
0x00000000000000000000007f,1646768401.155,0,-21,0,26,30.00,2
0x00000000000000000000007f,1646768401.237,0,-28,0,26,30.00,2
0x00000000000000000000007f,1646768401.317,0,-21,0,27,30.00,2
0x00000000000000000000007f,1646768401.372,0,-24,0,27,30.00,2
0x00000000000000000000007f,1646768401.422,0,-28,0,27,30.00,2
0x00000000000000000000007f,1646768401.477,0,-29,0,27,30.00,2
0x00000000000000000000007f,1646768401.543,0,-20,0,28,30.00,2
0x00000000000000000000007f,1646768401.604,0,-28,0,28,30.00,2
0x00000000000000000000007f,1646768401.743,0,-27,0,29,30.00,2
0x00000000000000000000007f,1646768401.846,0,-25,0,29,30.00,2
0x00000000000000000000007f,1646768401.895,0,-21,0,29,30.00,2
0x00000000000000000000007f,1646768402.099,0,-21,0,30,30.00,2
0x00000000000000000000007f,1646768402.189,0,-28,0,31,30.00,2
0x00000000000000000000007f,1646768402.248,0,-21,0,31,30.00,2
0x00000000000000000000007f,1646768402.289,0,-23,0,31,30.00,2
0x00000000000000000000007f,1646768402.748,0,-30,0,34,30.00,2
0x00000000000000000000007f,1646768461.530,0,-30,0,20,30.00,2
0x00000000000000000000007f,1646768461.563,0,-29,0,20,30.00,2
0x00000000000000000000007f,1646768461.634,0,-29,0,20,30.00,2
0x00000000000000000000007f,1646768461.687,0,-29,0,20,30.00,2
0x00000000000000000000007f,1646768461.767,0,-30,0,21,30.00,2
0x00000000000000000000007f,1646768461.818,0,-28,0,21,30.00,2
0x00000000000000000000007f,1646768461.896,0,-28,0,21,30.00,2
0x00000000000000000000007f,1646768461.945,0,-26,0,22,30.00,2
0x00000000000000000000007f,1646768462.022,0,-26,0,22,30.00,2
0x00000000000000000000007f,1646768462.065,0,-26,0,22,30.00,2
0x00000000000000000000007f,1646768462.146,0,-28,0,23,30.00,2
0x00000000000000000000007f,1646768462.181,0,-28,0,23,30.00,2
0x00000000000000000000007f,1646768462.238,0,-29,0,23,30.00,2
0x00000000000000000000007f,1646768462.276,0,-29,0,23,30.00,2
0x00000000000000000000007f,1646768462.348,0,-30,0,24,30.00,2
0x00000000000000000000007f,1646768462.398,0,-30,0,24,30.00,2
0x00000000000000000000007f,1646768463.095,0,-30,0,27,30.00,2
0x00000000000000000000007f,1646768463.120,0,-30,0,27,30.00,2
0x00000000000000000000007f,1646768463.335,0,-30,0,29,30.00,2
0x00000000000000000000007f,1646768463.374,0,-30,0,29,30.00,2
0x00000000000000000000007f,1646768464.946,0,-26,0,36,30.00,2
0x00000000000000000000007f,1646768465.009,0,-27,0,37,30.00,2
0x00000000000000000000007f,1646768465.118,0,-27,0,37,30.00,2
0x00000000000000000000007f,1646768465.187,0,-26,0,38,30.00,2
0x00000000000000000000007f,1646768465.274,0,-25,0,38,30.00,2
0x00000000000000000000007f,1646768465.311,0,-26,0,38,30.00,2
0x00000000000000000000007f,1646768465.377,0,-31,0,39,30.00,2
0x00000000000000000000007f,1646768465.452,0,-32,0,39,30.00,2
0x00000000000000000000007f,1646768465.633,0,-29,0,40,30.00,2
0x00000000000000000000007f,1646768465.665,0,-29,0,40,30.00,2
0x00000000000000000000007f,1646768465.750,0,-35,0,40,30.00,2
0x00000000000000000000007f,1646768465.808,0,-28,0,41,30.00,2
0x00000000000000000000007f,1646768465.979,0,-27,0,42,30.00,2
0x00000000000000000000007f,1646768466.025,0,-26,0,42,30.00,2
0x00000000000000000000007f,1646768466.093,0,-26,0,42,30.00,2
0x00000000000000000000007f,1646768466.162,0,-26,0,42,30.00,2
0x00000000000000000000007f,1646768466.285,0,-23,0,43,30.00,2
0x00000000000000000000007f,1646768466.315,0,-22,0,43,30.00,2
0x00000000000000000000007f,1646768466.387,0,-27,0,44,30.00,2
0x00000000000000000000007f,1646768466.442,0,-29,0,44,30.00,2
0x00000000000000000000007f,1646768466.509,0,-27,0,44,30.00,2
0x00000000000000000000007f,1646768466.547,0,-24,0,44,30.00,2
0x00000000000000000000007f,1646768466.640,0,-25,0,45,30.00,2
0x00000000000000000000007f,1646768466.687,0,-27,0,45,30.00,2
0x00000000000000000000007f,1646768466.758,0,-28,0,45,30.00,2
0x00000000000000000000007f,1646768466.830,0,-26,0,46,30.00,2
0x00000000000000000000007f,1646768466.885,0,-24,0,46,30.00,2
0x00000000000000000000007f,1646768467.039,0,-24,0,47,30.00,2
0x00000000000000000000007f,1646768467.129,0,-27,0,47,30.00,2
0x00000000000000000000007f,1646768467.192,0,-25,0,48,30.00,2
0x00000000000000000000007f,1646768467.255,0,-25,0,48,30.00,2
0x00000000000000000000007f,1646768467.288,0,-24,0,48,30.00,2
0x00000000000000000000007f,1646768467.480,0,-26,0,49,30.00,2
0x00000000000000000000007f,1646768467.524,0,-25,0,49,30.00,2
0x00000000000000000000007f,1646768467.594,0,-23,0,50,30.00,2
0x00000000000000000000007f,1646768467.635,0,-23,0,50,30.00,2
0x00000000000000000000007f,1646768467.711,0,-23,0,50,30.00,2
0x00000000000000000000007f,1646768467.747,0,-24,0,50,30.00,2
0x00000000000000000000007f,1646768467.809,0,-24,0,1,30.00,2
0x00000000000000000000007f,1646768467.837,0,-24,0,1,30.00,2
0x00000000000000000000007f,1646768467.906,0,-24,0,1,30.00,2
0x00000000000000000000007f,1646768467.960,0,-25,0,1,30.00,2
0x00000000000000000000007f,1646768468.119,0,-28,0,2,30.00,2
0x00000000000000000000007f,1646768468.131,0,-27,0,2,30.00,2
0x00000000000000000000007f,1646768468.198,0,-25,0,2,30.00,2
0x00000000000000000000007f,1646768468.235,0,-26,0,3,30.00,2
0x00000000000000000000007f,1646768468.311,0,-26,0,3,30.00,2
0x00000000000000000000007f,1646768468.339,0,-25,0,3,30.00,2
0x00000000000000000000007f,1646768468.408,0,-28,0,4,30.00,2
0x00000000000000000000007f,1646768468.459,0,-27,0,4,30.00,2
0x00000000000000000000007f,1646768468.512,0,-24,0,4,30.00,2
0x00000000000000000000007f,1646768468.559,0,-24,0,4,30.00,2
0x00000000000000000000007f,1646768468.631,0,-25,0,5,30.00,2
0x00000000000000000000007f,1646768468.682,0,-24,0,5,30.00,2
0x00000000000000000000007f,1646768468.744,0,-25,0,5,30.00,2
0x00000000000000000000007f,1646768468.782,0,-25,0,5,30.00,2
0x00000000000000000000007f,1646768468.877,0,-26,0,6,30.00,2
0x00000000000000000000007f,1646768468.924,0,-26,0,6,30.00,2
0x00000000000000000000007f,1646768469.000,0,-25,0,6,30.00,2
0x00000000000000000000007f,1646768469.046,0,-25,0,7,30.00,2
0x00000000000000000000007f,1646768469.116,0,-25,0,7,30.00,2
0x00000000000000000000007f,1646768469.160,0,-25,0,7,30.00,2
0x00000000000000000000007f,1646768469.226,0,-26,0,8,30.00,2
0x00000000000000000000007f,1646768469.269,0,-26,0,8,30.00,2
0x00000000000000000000007f,1646768469.325,0,-27,0,8,30.00,2
0x00000000000000000000007f,1646768469.390,0,-29,0,8,30.00,2
0x00000000000000000000007f,1646768470.805,0,-25,0,15,30.00,2
0x00000000000000000000007f,1646768470.858,0,-26,0,16,30.00,2
0x00000000000000000000007f,1646768470.916,0,-24,0,16,30.00,2
0x00000000000000000000007f,1646768470.959,0,-25,0,16,30.00,2
0x00000000000000000000007f,1646768471.019,0,-22,0,16,30.00,2
0x00000000000000000000007f,1646768471.071,0,-23,0,17,30.00,2
0x00000000000000000000007f,1646768471.189,0,-27,0,17,30.00,2
0x00000000000000000000007f,1646768471.245,0,-26,0,17,30.00,2
0x00000000000000000000007f,1646768471.318,0,-25,0,18,30.00,2
0x00000000000000000000007f,1646768471.369,0,-25,0,18,30.00,2
0x00000000000000000000007f,1646768471.442,0,-27,0,18,30.00,2
0x00000000000000000000007f,1646768471.709,0,-23,0,20,30.00,2
0x00000000000000000000007f,1646768471.779,0,-24,0,20,30.00,2
0x00000000000000000000007f,1646768471.826,0,-23,0,20,30.00,2
0x00000000000000000000007f,1646768471.886,0,-24,0,21,30.00,2
0x00000000000000000000007f,1646768471.923,0,-25,0,21,30.00,2
0x00000000000000000000007f,1646768471.992,0,-24,0,21,30.00,2
0x00000000000000000000007f,1646768472.048,0,-24,0,21,30.00,2
0x00000000000000000000007f,1646768472.137,0,-22,0,22,30.00,2
0x00000000000000000000007f,1646768472.175,0,-24,0,22,30.00,2
0x00000000000000000000007f,1646768472.276,0,-28,0,23,30.00,2
0x00000000000000000000007f,1646768472.307,0,-26,0,23,30.00,2
0x00000000000000000000007f,1646768472.363,0,-26,0,23,30.00,2
0x00000000000000000000007f,1646768472.416,0,-23,0,23,30.00,2
0x00000000000000000000007f,1646768472.504,0,-24,0,24,30.00,2
0x00000000000000000000007f,1646768472.540,0,-25,0,24,30.00,2
0x00000000000000000000007f,1646768472.614,0,-26,0,24,30.00,2
0x00000000000000000000007f,1646768472.696,0,-27,0,25,30.00,2
0x00000000000000000000007f,1646768472.956,0,-23,0,26,30.00,2
0x00000000000000000000007f,1646768472.993,0,-25,0,26,30.00,2
0x00000000000000000000007f,1646768473.076,0,-24,0,26,30.00,2
0x00000000000000000000007f,1646768473.131,0,-24,0,27,30.00,2
0x00000000000000000000007f,1646768473.190,0,-25,0,27,30.00,2
0x00000000000000000000007f,1646768473.232,0,-27,0,27,30.00,2
0x00000000000000000000007f,1646768473.320,0,-27,0,28,30.00,2
0x00000000000000000000007f,1646768473.350,0,-30,0,28,30.00,2
0x00000000000000000000007f,1646768473.525,0,-23,0,29,30.00,2
0x00000000000000000000007f,1646768473.566,0,-27,0,29,30.00,2
0x00000000000000000000007f,1646768473.895,0,-26,0,30,30.00,2
0x00000000000000000000007f,1646768474.195,0,-25,0,32,30.00,2
0x00000000000000000000007f,1646768474.316,0,-24,0,32,30.00,2
0x00000000000000000000007f,1646768474.354,0,-22,0,33,30.00,2
0x00000000000000000000007f,1646768474.429,0,-25,0,33,30.00,2
0x00000000000000000000007f,1646768474.475,0,-27,0,33,30.00,2
0x00000000000000000000007f,1646768474.791,0,-22,0,35,30.00,2
0x00000000000000000000007f,1646768474.820,0,-22,0,35,30.00,2
0x00000000000000000000007f,1646768474.902,0,-23,0,35,30.00,2
0x00000000000000000000007f,1646768475.046,0,-26,0,36,30.00,2
0x00000000000000000000007f,1646768475.240,0,-23,0,37,30.00,2
0x00000000000000000000007f,1646768475.279,0,-21,0,37,30.00,2
0x00000000000000000000007f,1646768475.398,0,-28,0,38,30.00,2
0x00000000000000000000007f,1646768475.433,0,-29,0,38,30.00,2
0x00000000000000000000007f,1646768475.509,0,-26,0,38,30.00,2
0x00000000000000000000007f,1646768475.568,0,-24,0,39,30.00,2
0x00000000000000000000007f,1646768475.631,0,-25,0,39,30.00,2
0x00000000000000000000007f,1646768475.669,0,-25,0,39,30.00,2
0x00000000000000000000007f,1646768475.761,0,-29,0,40,30.00,2
0x00000000000000000000007f,1646768475.798,0,-27,0,40,30.00,2
0x00000000000000000000007f,1646768476.506,0,-26,0,43,30.00,2
0x0000000000000000000c0045,1646768394.176,0,-29,0,42,30.00,2
0x0000000000000000000c0045,1646768394.211,0,-29,0,42,30.00,2
0x0000000000000000000c0045,1646768394.330,0,-20,0,42,30.00,2
0x0000000000000000000c0045,1646768394.397,0,-21,0,43,30.00,2
0x0000000000000000000c0045,1646768394.567,0,-30,0,43,30.00,2
0x0000000000000000000c0045,1646768394.622,0,-25,0,44,30.00,2
0x0000000000000000000c0045,1646768394.687,0,-25,0,44,30.00,2
0x0000000000000000000c0045,1646768394.725,0,-25,0,44,30.00,2
0x0000000000000000000c0045,1646768394.813,0,-24,0,45,30.00,2
0x0000000000000000000c0045,1646768394.864,0,-23,0,45,30.00,2
0x0000000000000000000c0045,1646768394.954,0,-22,0,45,30.00,2
0x0000000000000000000c0045,1646768394.998,0,-21,0,46,30.00,2
0x0000000000000000000c0045,1646768395.108,0,-21,0,46,30.00,2
0x0000000000000000000c0045,1646768395.153,0,-21,0,46,30.00,2
0x0000000000000000000c0045,1646768395.256,0,-22,0,47,30.00,2
0x0000000000000000000c0045,1646768395.293,0,-22,0,47,30.00,2
0x0000000000000000000c0045,1646768395.410,0,-23,0,48,30.00,2
0x0000000000000000000c0045,1646768395.444,0,-23,0,48,30.00,2
0x0000000000000000000c0045,1646768395.528,0,-23,0,48,30.00,2
0x0000000000000000000c0045,1646768395.561,0,-23,0,48,30.00,2
0x0000000000000000000c0045,1646768395.660,0,-23,0,49,30.00,2
0x0000000000000000000c0045,1646768395.729,0,-20,0,49,30.00,2
0x0000000000000000000c0045,1646768395.783,0,-15,0,49,30.00,2
0x0000000000000000000c0045,1646768395.837,0,-20,0,50,30.00,2
0x0000000000000000000c0045,1646768395.914,0,-28,0,50,30.00,2
0x0000000000000000000c0045,1646768395.957,0,-25,0,50,30.00,2
0x0000000000000000000c0045,1646768396.035,0,-22,0,1,30.00,2
0x0000000000000000000c0045,1646768396.093,0,-22,0,1,30.00,2
0x0000000000000000000c0045,1646768396.176,0,-22,0,1,30.00,2
0x0000000000000000000c0045,1646768396.255,0,-22,0,2,30.00,2
0x0000000000000000000c0045,1646768396.319,0,-22,0,2,30.00,2
0x0000000000000000000c0045,1646768396.356,0,-23,0,2,30.00,2
0x0000000000000000000c0045,1646768396.441,0,-23,0,3,30.00,2
0x0000000000000000000c0045,1646768396.494,0,-24,0,3,30.00,2
0x0000000000000000000c0045,1646768396.679,0,-27,0,4,30.00,2
0x0000000000000000000c0045,1646768396.710,0,-26,0,4,30.00,2
0x0000000000000000000c0045,1646768396.773,0,-27,0,4,30.00,2
0x0000000000000000000c0045,1646768396.811,0,-28,0,4,30.00,2
0x0000000000000000000c0045,1646768396.886,0,-30,0,5,30.00,2
0x0000000000000000000c0045,1646768396.911,0,-28,0,5,30.00,2
0x0000000000000000000c0045,1646768396.969,0,-27,0,5,30.00,2
0x0000000000000000000c0045,1646768397.006,0,-25,0,5,30.00,2
0x0000000000000000000c0045,1646768397.304,0,-19,0,7,30.00,2
0x0000000000000000000c0045,1646768397.359,0,-18,0,7,30.00,2
0x0000000000000000000c0045,1646768397.451,0,-19,0,8,30.00,2
0x0000000000000000000c0045,1646768397.512,0,-18,0,8,30.00,2
0x0000000000000000000c0045,1646768397.579,0,-17,0,8,30.00,2
0x0000000000000000000c0045,1646768397.616,0,-18,0,8,30.00,2
0x0000000000000000000c0045,1646768397.711,0,-21,0,9,30.00,2
0x0000000000000000000c0045,1646768397.764,0,-21,0,9,30.00,2
0x0000000000000000000c0045,1646768397.825,0,-22,0,9,30.00,2
0x0000000000000000000c0045,1646768397.889,0,-21,0,10,30.00,2
0x0000000000000000000c0045,1646768397.943,0,-21,0,10,30.00,2
0x0000000000000000000c0045,1646768397.991,0,-21,0,10,30.00,2
0x0000000000000000000c0045,1646768398.104,0,-22,0,11,30.00,2
0x0000000000000000000c0045,1646768398.140,0,-23,0,11,30.00,2
0x0000000000000000000c0045,1646768398.202,0,-25,0,11,30.00,2
0x0000000000000000000c0045,1646768398.235,0,-27,0,11,30.00,2
0x0000000000000000000c0045,1646768398.387,0,-25,0,12,30.00,2
0x0000000000000000000c0045,1646768398.415,0,-26,0,12,30.00,2
0x0000000000000000000c0045,1646768398.506,0,-28,0,13,30.00,2
0x0000000000000000000c0045,1646768398.513,0,-25,0,13,30.00,2
0x0000000000000000000c0045,1646768398.570,0,-23,0,13,30.00,2
0x0000000000000000000c0045,1646768398.599,0,-25,0,13,30.00,2
0x0000000000000000000c0045,1646768398.664,0,-24,0,14,30.00,2
0x0000000000000000000c0045,1646768398.690,0,-25,0,14,30.00,2
0x0000000000000000000c0045,1646768398.766,0,-34,0,14,30.00,2
0x0000000000000000000c0045,1646768398.813,0,-24,0,14,30.00,2
0x0000000000000000000c0045,1646768398.892,0,-23,0,15,30.00,2
0x0000000000000000000c0045,1646768398.937,0,-24,0,15,30.00,2
0x0000000000000000000c0045,1646768399.110,0,-29,0,16,30.00,2
0x0000000000000000000c0045,1646768399.152,0,-26,0,16,30.00,2
0x0000000000000000000c0045,1646768399.233,0,-29,0,16,30.00,2
0x0000000000000000000c0045,1646768399.300,0,-28,0,17,30.00,2
0x0000000000000000000c0045,1646768399.700,0,-24,0,19,30.00,2
0x0000000000000000000c0045,1646768400.238,0,-27,0,21,30.00,2
0x0000000000000000000c0045,1646768400.392,0,-24,0,22,30.00,2
