MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:44:17 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x000000000000000000000096,1646768584.973,0,-31,0,28,30.00,2
0x000000000000000000000096,1646768585.076,0,-32,0,28,30.00,2
0x000000000000000000000096,1646768585.214,0,-31,0,29,30.00,2
0x000000000000000000000096,1646768585.281,0,-31,0,29,30.00,2
0x000000000000000000000096,1646768585.366,0,-32,0,30,30.00,2
0x000000000000000000000096,1646768585.432,0,-33,0,30,30.00,2
0x000000000000000000000096,1646768585.451,0,-32,0,30,30.00,2
0x000000000000000000000096,1646768585.533,0,-33,0,31,30.00,2
0x000000000000000000000096,1646768585.574,0,-33,0,31,30.00,2
0x000000000000000000000096,1646768585.622,0,-31,0,31,30.00,2
0x000000000000000000000096,1646768585.664,0,-31,0,31,30.00,2
0x000000000000000000000096,1646768585.769,0,-34,0,32,30.00,2
0x000000000000000000000096,1646768585.794,0,-34,0,32,30.00,2
0x000000000000000000000096,1646768585.855,0,-31,0,32,30.00,2
0x000000000000000000000096,1646768585.900,0,-30,0,32,30.00,2
0x000000000000000000000096,1646768585.984,0,-30,0,33,30.00,2
0x000000000000000000000096,1646768586.013,0,-30,0,33,30.00,2
0x000000000000000000000096,1646768586.083,0,-31,0,33,30.00,2
0x000000000000000000000096,1646768586.105,0,-31,0,33,30.00,2
0x000000000000000000000096,1646768586.187,0,-32,0,34,30.00,2
0x000000000000000000000096,1646768586.230,0,-33,0,34,30.00,2
0x000000000000000000000096,1646768586.294,0,-32,0,34,30.00,2
0x000000000000000000000096,1646768586.350,0,-31,0,35,30.00,2
0x000000000000000000000096,1646768586.415,0,-32,0,35,30.00,2
0x000000000000000000000096,1646768586.452,0,-32,0,35,30.00,2
0x000000000000000000000096,1646768586.533,0,-32,0,36,30.00,2
0x000000000000000000000096,1646768586.568,0,-32,0,36,30.00,2
0x000000000000000000000096,1646768586.633,0,-32,0,36,30.00,2
0x000000000000000000000096,1646768586.670,0,-32,0,36,30.00,2
0x000000000000000000000096,1646768586.891,0,-33,0,37,30.00,2
0x000000000000000000000096,1646768587.009,0,-31,0,38,30.00,2
0x000000000000000000000096,1646768587.064,0,-31,0,38,30.00,2
0x000000000000000000000096,1646768587.145,0,-31,0,39,30.00,2
0x000000000000000000000096,1646768587.178,0,-32,0,39,30.00,2
0x000000000000000000000096,1646768587.235,0,-32,0,39,30.00,2
0x000000000000000000000096,1646768587.263,0,-32,0,39,30.00,2
0x000000000000000000000096,1646768587.382,0,-31,0,40,30.00,2
0x000000000000000000000096,1646768587.406,0,-31,0,40,30.00,2
0x000000000000000000000096,1646768587.486,0,-32,0,40,30.00,2
0x000000000000000000000096,1646768587.508,0,-32,0,40,30.00,2
0x000000000000000000000096,1646768587.580,0,-33,0,41,30.00,2
0x000000000000000000000096,1646768587.612,0,-33,0,41,30.00,2
0x000000000000000000000096,1646768587.827,0,-34,0,42,30.00,2
0x000000000000000000000096,1646768587.879,0,-34,0,42,30.00,2
0x000000000000000000000096,1646768587.936,0,-34,0,42,30.00,2
0x000000000000000000000096,1646768588.008,0,-33,0,43,30.00,2
0x000000000000000000000096,1646768588.072,0,-33,0,43,30.00,2
0x000000000000000000000096,1646768588.129,0,-31,0,43,30.00,2
0x000000000000000000000096,1646768588.175,0,-33,0,44,30.00,2
0x000000000000000000000096,1646768588.197,0,-30,0,44,30.00,2
0x000000000000000000000096,1646768588.257,0,-26,0,44,30.00,2
0x000000000000000000000096,1646768588.307,0,-24,0,44,30.00,2
0x000000000000000000000096,1646768588.369,0,-24,0,45,30.00,2
0x000000000000000000000096,1646768588.422,0,-24,0,45,30.00,2
0x000000000000000000000096,1646768588.972,0,-28,0,48,30.00,2
0x000000000000000000000096,1646768589.016,0,-28,0,48,30.00,2
0x000000000000000000000096,1646768589.125,0,-31,0,48,30.00,2
0x000000000000000000000096,1646768589.161,0,-31,0,48,30.00,2
0x000000000000000000000096,1646768589.483,0,-19,0,50,30.00,2
0x000000000000000000000096,1646768589.538,0,-27,0,50,30.00,2
0x000000000000000000000096,1646768589.664,0,-24,0,1,30.00,2
0x000000000000000000000096,1646768589.733,0,-25,0,1,30.00,2
0x000000000000000000000096,1646768589.912,0,-25,0,2,30.00,2
0x000000000000000000000096,1646768589.947,0,-24,0,2,30.00,2
0x000000000000000000000096,1646768590.017,0,-27,0,3,30.00,2
0x000000000000000000000096,1646768630.797,0,-26,0,2,30.00,2
0x000000000000000000000096,1646768630.859,0,-27,0,2,30.00,2
0x000000000000000000000096,1646768631.639,0,-30,0,6,30.00,2
0x000000000000000000000096,1646768632.122,0,-29,0,8,30.00,2
0x000000000000000000000096,1646768632.173,0,-26,0,8,30.00,2
0x000000000000000000000096,1646768632.251,0,-23,0,9,30.00,2
0x000000000000000000000096,1646768632.308,0,-24,0,9,30.00,2
0x000000000000000000000096,1646768632.572,0,-26,0,10,30.00,2
0x000000000000000000000096,1646768632.632,0,-23,0,11,30.00,2
0x000000000000000000000096,1646768632.732,0,-25,0,11,30.00,2
0x000000000000000000000096,1646768632.819,0,-28,0,12,30.00,2
0x000000000000000000000096,1646768633.140,0,-27,0,13,30.00,2
0x000000000000000000000096,1646768633.160,0,-28,0,13,30.00,2
0x000000000000000000000096,1646768633.287,0,-29,0,14,30.00,2
0x000000000000000000000096,1646768633.334,0,-27,0,14,30.00,2
0x000000000000000000000096,1646768633.430,0,-30,0,15,30.00,2
0x000000000000000000000096,1646768633.783,0,-31,0,16,30.00,2
0x000000000000000000000096,1646768634.016,0,-25,0,17,30.00,2
0x000000000000000000000096,1646768634.063,0,-27,0,18,30.00,2
0x000000000000000000000096,1646768634.151,0,-25,0,18,30.00,2
0x000000000000000000000096,1646768634.213,0,-26,0,18,30.00,2
0x000000000000000000000096,1646768634.318,0,-29,0,19,30.00,2
0x000000000000000000000096,1646768634.380,0,-28,0,19,30.00,2
0x000000000000000000000096,1646768634.455,0,-25,0,20,30.00,2
0x000000000000000000000096,1646768634.520,0,-26,0,20,30.00,2
0x000000000000000000000096,1646768634.604,0,-25,0,20,30.00,2
0x000000000000000000000096,1646768634.695,0,-26,0,21,30.00,2
0x000000000000000000000096,1646768634.786,0,-27,0,21,30.00,2
0x000000000000000000000096,1646768634.866,0,-28,0,22,30.00,2
0x000000000000000000000096,1646768634.981,0,-27,0,22,30.00,2
0x000000000000000000000096,1646768635.021,0,-27,0,22,30.00,2
0x000000000000000000000096,1646768635.144,0,-25,0,23,30.00,2
0x000000000000000000000096,1646768635.186,0,-25,0,23,30.00,2
0x000000000000000000000096,1646768635.284,0,-26,0,24,30.00,2
0x000000000000000000000096,1646768635.334,0,-27,0,24,30.00,2
0x000000000000000000000096,1646768635.691,0,-26,0,26,30.00,2
0x000000000000000000000096,1646768635.738,0,-26,0,26,30.00,2
0x000000000000000000000082,1646768584.050,0,-21,0,23,30.00,2
0x000000000000000000000082,1646768584.686,0,-34,0,26,30.00,2
0x000000000000000000000082,1646768585.806,0,-34,0,32,30.00,2
0x000000000000000000000082,1646768585.878,0,-34,0,32,30.00,2
0x000000000000000000000082,1646768586.143,0,-35,0,34,30.00,2
0x000000000000000000000082,1646768586.206,0,-35,0,34,30.00,2
0x000000000000000000000082,1646768586.243,0,-35,0,34,30.00,2
0x000000000000000000000082,1646768586.317,0,-35,0,34,30.00,2
0x000000000000000000000082,1646768586.950,0,-34,0,38,30.00,2
0x000000000000000000000082,1646768587.602,0,-35,0,41,30.00,2
0x000000000000000000000082,1646768587.641,0,-34,0,41,30.00,2
0x000000000000000000000082,1646768587.715,0,-35,0,41,30.00,2
0x000000000000000000000082,1646768587.863,0,-34,0,42,30.00,2
0x000000000000000000000082,1646768588.172,0,-32,0,44,30.00,2
0x000000000000000000000082,1646768588.202,0,-30,0,44,30.00,2
0x000000000000000000000082,1646768588.253,0,-30,0,44,30.00,2
0x000000000000000000000082,1646768588.308,0,-31,0,44,30.00,2
0x000000000000000000000082,1646768588.961,0,-28,0,47,30.00,2
0x000000000000000000000082,1646768589.039,0,-34,0,48,30.00,2
0x000000000000000000000082,1646768589.103,0,-34,0,48,30.00,2
0x000000000000000000000082,1646768589.585,0,-30,0,1,30.00,2
0x000000000000000000000082,1646768589.687,0,-31,0,1,30.00,2
0x000000000000000000000082,1646768589.937,0,-29,0,2,30.00,2
0x000000000000000000000082,1646768629.648,0,-31,0,46,30.00,2
0x000000000000000000000082,1646768629.716,0,-30,0,46,30.00,2
0x000000000000000000000082,1646768629.804,0,-29,0,47,30.00,2
0x000000000000000000000082,1646768629.872,0,-31,0,47,30.00,2
0x000000000000000000000082,1646768629.951,0,-32,0,48,30.00,2
0x000000000000000000000082,1646768629.994,0,-31,0,48,30.00,2
0x000000000000000000000082,1646768630.113,0,-20,0,48,30.00,2
0x000000000000000000000082,1646768630.196,0,-22,0,49,30.00,2
0x000000000000000000000082,1646768630.284,0,-20,0,49,30.00,2
0x000000000000000000000082,1646768630.329,0,-20,0,49,30.00,2
0x000000000000000000000082,1646768630.432,0,-19,0,50,30.00,2
0x000000000000000000000082,1646768630.473,0,-19,0,50,30.00,2
0x000000000000000000000082,1646768630.595,0,-18,0,1,30.00,2
0x000000000000000000000082,1646768630.625,0,-18,0,1,30.00,2
0x000000000000000000000082,1646768630.727,0,-21,0,1,30.00,2
0x000000000000000000000082,1646768630.783,0,-24,0,2,30.00,2
0x000000000000000000000082,1646768630.984,0,-27,0,3,30.00,2
0x000000000000000000000082,1646768631.660,0,-32,0,6,30.00,2
0x000000000000000000000082,1646768631.711,0,-29,0,6,30.00,2
0x000000000000000000000082,1646768631.768,0,-26,0,6,30.00,2
0x000000000000000000000082,1646768631.840,0,-28,0,7,30.00,2
0x000000000000000000000082,1646768631.911,0,-26,0,7,30.00,2
0x000000000000000000000082,1646768631.973,0,-21,0,7,30.00,2
0x000000000000000000000082,1646768632.035,0,-29,0,8,30.00,2
0x000000000000000000000082,1646768632.116,0,-27,0,8,30.00,2
0x000000000000000000000082,1646768632.160,0,-30,0,8,30.00,2
0x000000000000000000000082,1646768632.264,0,-29,0,9,30.00,2
0x000000000000000000000082,1646768632.361,0,-29,0,9,30.00,2
0x000000000000000000000082,1646768632.425,0,-29,0,10,30.00,2
0x000000000000000000000082,1646768632.636,0,-27,0,11,30.00,2
0x000000000000000000000082,1646768632.726,0,-27,0,11,30.00,2
0x000000000000000000000082,1646768632.987,0,-30,0,12,30.00,2
0x000000000000000000000082,1646768633.283,0,-26,0,14,30.00,2
0x000000000000000000000082,1646768633.332,0,-24,0,14,30.00,2
0x000000000000000000000082,1646768633.421,0,-26,0,15,30.00,2
0x000000000000000000000082,1646768633.644,0,-27,0,16,30.00,2
0x000000000000000000000082,1646768633.713,0,-31,0,16,30.00,2
0x000000000000000000000082,1646768634.079,0,-30,0,18,30.00,2
0x000000000000000000000082,1646768634.167,0,-29,0,18,30.00,2
0x000000000000000000000082,1646768634.205,0,-30,0,18,30.00,2
0x000000000000000000000082,1646768634.456,0,-25,0,20,30.00,2
0x000000000000000000000082,1646768634.517,0,-25,0,20,30.00,2
0x000000000000000000000082,1646768634.608,0,-25,0,20,30.00,2
0x000000000000000000000082,1646768634.694,0,-25,0,21,30.00,2
0x000000000000000000000082,1646768634.783,0,-25,0,21,30.00,2
0x000000000000000000000082,1646768634.846,0,-27,0,21,30.00,2
0x000000000000000000000082,1646768634.982,0,-30,0,22,30.00,2
0x000000000000000000000082,1646768635.010,0,-30,0,22,30.00,2
0x000000000000000000000082,1646768635.135,0,-21,0,23,30.00,2
0x000000000000000000000082,1646768635.202,0,-22,0,23,30.00,2
0x000000000000000000000082,1646768635.275,0,-21,0,24,30.00,2
0x000000000000000000000082,1646768635.327,0,-21,0,24,30.00,2
0x000000000000000000000082,1646768635.408,0,-21,0,24,30.00,2
0x000000000000000000000082,1646768635.464,0,-28,0,24,30.00,2
0x000000000000000000000082,1646768635.559,0,-31,0,25,30.00,2
0x000000000000000000000082,1646768635.644,0,-32,0,25,30.00,2
0x000000000000000000000082,1646768635.774,0,-24,0,26,30.00,2
0x000000000000000000000082,1646768635.844,0,-22,0,26,30.00,2
0x000000000000000000000082,1646768635.901,0,-27,0,27,30.00,2
0x000000000000000000000082,1646768636.878,0,-22,0,32,30.00,2
0x000000000000000000000082,1646768636.924,0,-22,0,32,30.00,2
0x000000000000000000000082,1646768637.015,0,-28,0,32,30.00,2
0x000000000000000000000082,1646768637.071,0,-28,0,32,30.00,2
0x000000000000000000000082,1646768637.146,0,-24,0,33,30.00,2
0x000000000000000000000082,1646768637.207,0,-32,0,33,30.00,2
0x000000000000000000000082,1646768637.291,0,-29,0,34,30.00,2
0x000000000000000000000082,1646768637.447,0,-30,0,34,30.00,2
0x000000000000000000000082,1646768637.569,0,-29,0,35,30.00,2
0x000000000000000000000082,1646768637.609,0,-28,0,35,30.00,2
0x000000000000000000000082,1646768637.693,0,-29,0,36,30.00,2
0x000000000000000000000082,1646768637.739,0,-31,0,36,30.00,2
0x000000000000000000000082,1646768637.804,0,-31,0,36,30.00,2
0x000000000000000000000082,1646768637.826,0,-32,0,36,30.00,2
0x000000000000000000000082,1646768637.880,0,-32,0,36,30.00,2
0x000000000000000000000080,1646768584.111,0,-24,0,24,30.00,2
0x000000000000000000000080,1646768584.181,0,-26,0,24,30.00,2
0x000000000000000000000080,1646768584.212,0,-25,0,24,30.00,2
0x000000000000000000000080,1646768584.274,0,-23,0,24,30.00,2
0x000000000000000000000080,1646768584.346,0,-24,0,25,30.00,2
0x000000000000000000000080,1646768584.575,0,-27,0,26,30.00,2
0x000000000000000000000080,1646768584.599,0,-27,0,26,30.00,2
0x000000000000000000000080,1646768584.665,0,-27,0,26,30.00,2
0x000000000000000000000080,1646768584.699,0,-27,0,26,30.00,2
0x000000000000000000000080,1646768584.768,0,-26,0,27,30.00,2
0x000000000000000000000080,1646768584.813,0,-26,0,27,30.00,2
0x000000000000000000000080,1646768585.520,0,-27,0,31,30.00,2
0x000000000000000000000080,1646768585.558,0,-27,0,31,30.00,2
0x000000000000000000000080,1646768585.625,0,-27,0,31,30.00,2
0x000000000000000000000080,1646768585.669,0,-27,0,31,30.00,2
0x000000000000000000000080,1646768585.753,0,-28,0,32,30.00,2
0x000000000000000000000080,1646768585.818,0,-27,0,32,30.00,2
0x000000000000000000000080,1646768585.897,0,-27,0,32,30.00,2
0x000000000000000000000080,1646768585.974,0,-27,0,33,30.00,2
0x000000000000000000000080,1646768586.007,0,-27,0,33,30.00,2
0x000000000000000000000080,1646768586.078,0,-27,0,33,30.00,2
0x000000000000000000000080,1646768586.106,0,-27,0,33,30.00,2
0x000000000000000000000080,1646768586.193,0,-27,0,34,30.00,2
0x000000000000000000000080,1646768586.227,0,-28,0,34,30.00,2
0x000000000000000000000080,1646768586.294,0,-27,0,34,30.00,2
0x000000000000000000000080,1646768586.935,0,-26,0,38,30.00,2
0x000000000000000000000080,1646768587.006,0,-27,0,38,30.00,2
0x000000000000000000000080,1646768587.059,0,-26,0,38,30.00,2
0x000000000000000000000080,1646768587.136,0,-28,0,38,30.00,2
0x000000000000000000000080,1646768587.979,0,-26,0,43,30.00,2
0x000000000000000000000080,1646768588.061,0,-27,0,43,30.00,2
0x000000000000000000000080,1646768588.094,0,-27,0,43,30.00,2
0x000000000000000000000080,1646768588.494,0,-25,0,45,30.00,2
0x000000000000000000000080,1646768588.539,0,-27,0,45,30.00,2
0x000000000000000000000080,1646768588.624,0,-26,0,46,30.00,2
0x000000000000000000000080,1646768588.663,0,-25,0,46,30.00,2
0x000000000000000000000080,1646768588.753,0,-25,0,46,30.00,2
0x000000000000000000000080,1646768588.794,0,-26,0,47,30.00,2
0x000000000000000000000080,1646768588.862,0,-24,0,47,30.00,2
0x000000000000000000000080,1646768588.891,0,-24,0,47,30.00,2
0x000000000000000000000080,1646768588.954,0,-23,0,47,30.00,2
0x000000000000000000000080,1646768589.015,0,-26,0,48,30.00,2
0x000000000000000000000080,1646768589.111,0,-26,0,48,30.00,2
0x000000000000000000000080,1646768589.257,0,-26,0,49,30.00,2
0x000000000000000000000080,1646768589.343,0,-24,0,49,30.00,2
0x000000000000000000000080,1646768589.400,0,-24,0,50,30.00,2
0x000000000000000000000080,1646768589.490,0,-23,0,50,30.00,2
0x000000000000000000000080,1646768589.522,0,-20,0,50,30.00,2
0x000000000000000000000080,1646768589.675,0,-19,0,1,30.00,2
0x000000000000000000000080,1646768589.720,0,-19,0,1,30.00,2
0x000000000000000000000080,1646768589.846,0,-23,0,2,30.00,2
0x000000000000000000000080,1646768590.036,0,-29,0,3,30.00,2
0x000000000000000000000080,1646768590.068,0,-28,0,3,30.00,2
0x000000000000000000000080,1646768629.392,0,-25,0,45,30.00,2
0x000000000000000000000080,1646768629.448,0,-24,0,45,30.00,2
0x000000000000000000000080,1646768629.525,0,-24,0,45,30.00,2
0x000000000000000000000080,1646768629.571,0,-24,0,46,30.00,2
0x000000000000000000000080,1646768629.658,0,-22,0,46,30.00,2
0x000000000000000000000080,1646768629.698,0,-23,0,46,30.00,2
0x000000000000000000000080,1646768629.803,0,-23,0,47,30.00,2
0x000000000000000000000080,1646768629.868,0,-25,0,47,30.00,2
0x000000000000000000000080,1646768630.116,0,-23,0,48,30.00,2
0x000000000000000000000080,1646768630.182,0,-20,0,49,30.00,2
0x000000000000000000000080,1646768630.282,0,-17,0,49,30.00,2
0x000000000000000000000080,1646768630.323,0,-17,0,49,30.00,2
0x000000000000000000000080,1646768630.421,0,-17,0,50,30.00,2
0x000000000000000000000080,1646768630.486,0,-17,0,50,30.00,2
0x000000000000000000000080,1646768630.594,0,-19,0,1,30.00,2
0x000000000000000000000080,1646768630.632,0,-22,0,1,30.00,2
0x000000000000000000000080,1646768630.725,0,-21,0,1,30.00,2
0x000000000000000000000080,1646768630.780,0,-21,0,2,30.00,2
0x000000000000000000000080,1646768630.903,0,-24,0,2,30.00,2
0x000000000000000000000080,1646768631.498,0,-26,0,5,30.00,2
0x000000000000000000000080,1646768631.870,0,-30,0,7,30.00,2
0x000000000000000000000080,1646768631.907,0,-28,0,7,30.00,2
0x000000000000000000000080,1646768631.974,0,-18,0,7,30.00,2
0x000000000000000000000080,1646768632.039,0,-21,0,8,30.00,2
0x000000000000000000000080,1646768632.108,0,-24,0,8,30.00,2
0x000000000000000000000080,1646768632.175,0,-25,0,8,30.00,2
0x000000000000000000000080,1646768632.271,0,-26,0,9,30.00,2
0x000000000000000000000080,1646768632.349,0,-26,0,9,30.00,2
0x000000000000000000000080,1646768632.429,0,-23,0,10,30.00,2
0x000000000000000000000080,1646768632.477,0,-23,0,10,30.00,2
0x000000000000000000000080,1646768632.562,0,-23,0,10,30.00,2
0x000000000000000000000080,1646768632.639,0,-25,0,11,30.00,2
0x000000000000000000000080,1646768632.727,0,-26,0,11,30.00,2
0x000000000000000000000080,1646768633.163,0,-23,0,13,30.00,2
0x000000000000000000000080,1646768633.291,0,-23,0,14,30.00,2
0x000000000000000000000080,1646768633.330,0,-21,0,14,30.00,2
0x000000000000000000000080,1646768633.462,0,-27,0,15,30.00,2
0x000000000000000000000080,1646768633.490,0,-26,0,15,30.00,2
0x000000000000000000000080,1646768633.569,0,-24,0,15,30.00,2
0x000000000000000000000080,1646768633.631,0,-25,0,16,30.00,2
0x000000000000000000000080,1646768633.902,0,-25,0,17,30.00,2
0x000000000000000000000080,1646768633.938,0,-25,0,17,30.00,2
0x000000000000000000000080,1646768634.317,0,-25,0,19,30.00,2
0x000000000000000000000080,1646768634.370,0,-23,0,19,30.00,2
0x000000000000000000000080,1646768634.605,0,-26,0,20,30.00,2
0x000000000000000000000080,1646768634.746,0,-29,0,21,30.00,2
0x000000000000000000000080,1646768634.840,0,-24,0,21,30.00,2
0x000000000000000000000080,1646768634.968,0,-23,0,22,30.00,2
0x000000000000000000000080,1646768635.008,0,-22,0,22,30.00,2
0x000000000000000000000080,1646768635.134,0,-24,0,23,30.00,2
0x000000000000000000000080,1646768635.200,0,-23,0,23,30.00,2
0x000000000000000000000080,1646768635.275,0,-24,0,24,30.00,2
0x000000000000000000000080,1646768635.334,0,-25,0,24,30.00,2
0x000000000000000000000080,1646768635.404,0,-24,0,24,30.00,2
0x000000000000000000000080,1646768635.607,0,-24,0,25,30.00,2
0x000000000000000000000080,1646768635.678,0,-24,0,26,30.00,2
0x000000000000000000000080,1646768635.750,0,-24,0,26,30.00,2
0x000000000000000000000080,1646768635.849,0,-22,0,26,30.00,2
0x000000000000000000000080,1646768635.911,0,-27,0,27,30.00,2
0x000000000000000000000080,1646768635.981,0,-26,0,27,30.00,2
0x000000000000000000000080,1646768636.029,0,-23,0,27,30.00,2
0x000000000000000000000080,1646768637.273,0,-24,0,33,30.00,2
0x000000000000000000000080,1646768637.321,0,-27,0,34,30.00,2
0x0000000000000000000000a3,1646768584.273,0,-26,0,24,30.00,2
0x0000000000000000000000a3,1646768584.350,0,-26,0,25,30.00,2
0x0000000000000000000000a3,1646768585.542,0,-29,0,31,30.00,2
0x0000000000000000000000a3,1646768586.962,0,-29,0,38,30.00,2
0x0000000000000000000000a3,1646768589.101,0,-29,0,48,30.00,2
0x0000000000000000000000a3,1646768589.296,0,-30,0,49,30.00,2
0x0000000000000000000000a3,1646768589.371,0,-30,0,49,30.00,2
0x0000000000000000000000a3,1646768589.401,0,-29,0,50,30.00,2
0x0000000000000000000000a3,1646768589.487,0,-24,0,50,30.00,2
0x0000000000000000000000a3,1646768589.540,0,-24,0,50,30.00,2
0x0000000000000000000000a3,1646768589.650,0,-23,0,1,30.00,2
0x0000000000000000000000a3,1646768589.718,0,-23,0,1,30.00,2
0x0000000000000000000000a3,1646768589.787,0,-24,0,2,30.00,2
0x0000000000000000000000a3,1646768629.567,0,-27,0,46,30.00,2
0x0000000000000000000000a3,1646768629.652,0,-24,0,46,30.00,2
0x0000000000000000000000a3,1646768629.703,0,-24,0,46,30.00,2
0x0000000000000000000000a3,1646768629.839,0,-26,0,47,30.00,2
0x0000000000000000000000a3,1646768629.868,0,-26,0,47,30.00,2
0x0000000000000000000000a3,1646768629.947,0,-28,0,48,30.00,2
0x0000000000000000000000a3,1646768630.005,0,-27,0,48,30.00,2
0x0000000000000000000000a3,1646768630.129,0,-21,0,48,30.00,2
0x0000000000000000000000a3,1646768630.184,0,-19,0,49,30.00,2
0x0000000000000000000000a3,1646768630.274,0,-15,0,49,30.00,2
0x0000000000000000000000a3,1646768630.322,0,-16,0,49,30.00,2
0x0000000000000000000000a3,1646768630.427,0,-16,0,50,30.00,2
0x0000000000000000000000a3,1646768630.483,0,-16,0,50,30.00,2
0x0000000000000000000000a3,1646768630.584,0,-16,0,1,30.00,2
0x0000000000000000000000a3,1646768630.629,0,-17,0,1,30.00,2
0x0000000000000000000000a3,1646768630.766,0,-20,0,1,30.00,2
0x0000000000000000000000a3,1646768630.857,0,-24,0,2,30.00,2
0x0000000000000000000000a3,1646768631.501,0,-29,0,5,30.00,2
0x0000000000000000000000a3,1646768631.581,0,-28,0,6,30.00,2
0x0000000000000000000000a3,1646768631.758,0,-27,0,6,30.00,2
0x0000000000000000000000a3,1646768631.992,0,-20,0,8,30.00,2
0x0000000000000000000000a3,1646768632.037,0,-21,0,8,30.00,2
0x0000000000000000000000a3,1646768632.143,0,-27,0,8,30.00,2
0x0000000000000000000000a3,1646768632.199,0,-26,0,9,30.00,2
0x0000000000000000000000a3,1646768632.272,0,-26,0,9,30.00,2
0x0000000000000000000000a3,1646768632.322,0,-26,0,9,30.00,2
0x0000000000000000000000a3,1646768632.425,0,-25,0,10,30.00,2
0x0000000000000000000000a3,1646768632.502,0,-29,0,10,30.00,2
0x0000000000000000000000a3,1646768632.572,0,-24,0,10,30.00,2
0x0000000000000000000000a3,1646768632.638,0,-23,0,11,30.00,2
0x0000000000000000000000a3,1646768632.722,0,-23,0,11,30.00,2
0x0000000000000000000000a3,1646768632.987,0,-27,0,12,30.00,2
0x0000000000000000000000a3,1646768633.282,0,-25,0,14,30.00,2
0x0000000000000000000000a3,1646768633.325,0,-22,0,14,30.00,2
0x0000000000000000000000a3,1646768633.576,0,-28,0,15,30.00,2
0x0000000000000000000000a3,1646768634.311,0,-26,0,19,30.00,2
0x0000000000000000000000a3,1646768634.546,0,-29,0,20,30.00,2
0x0000000000000000000000a3,1646768634.617,0,-28,0,20,30.00,2
0x0000000000000000000000a3,1646768634.707,0,-28,0,21,30.00,2
0x0000000000000000000000a3,1646768634.827,0,-27,0,21,30.00,2
0x0000000000000000000000a3,1646768634.849,0,-25,0,21,30.00,2
0x0000000000000000000000a3,1646768634.980,0,-26,0,22,30.00,2
0x0000000000000000000000a3,1646768635.007,0,-26,0,22,30.00,2
0x0000000000000000000000a3,1646768635.132,0,-23,0,23,30.00,2
0x0000000000000000000000a3,1646768635.199,0,-23,0,23,30.00,2
0x0000000000000000000000a3,1646768635.277,0,-25,0,24,30.00,2
0x0000000000000000000000a3,1646768635.330,0,-25,0,24,30.00,2
0x0000000000000000000000a3,1646768635.689,0,-23,0,26,30.00,2
0x0000000000000000000000a3,1646768635.751,0,-24,0,26,30.00,2
0x0000000000000000000000a3,1646768635.849,0,-28,0,26,30.00,2
0x0000000000000000000000a3,1646768636.032,0,-29,0,27,30.00,2
0x0000000000000000000000a3,1646768637.290,0,-25,0,34,30.00,2
0x0000000000000000000000a3,1646768637.323,0,-25,0,34,30.00,2
0x00000000000000000000009f,1646768584.276,0,-22,0,24,30.00,2
0x00000000000000000000009f,1646768589.537,0,-23,0,50,30.00,2
0x00000000000000000000009f,1646768589.658,0,-22,0,1,30.00,2
0x00000000000000000000009f,1646768589.728,0,-21,0,1,30.00,2
0x00000000000000000000009f,1646768589.856,0,-24,0,2,30.00,2
0x00000000000000000000009f,1646768630.214,0,-23,0,49,30.00,2
0x00000000000000000000009f,1646768630.279,0,-20,0,49,30.00,2
0x00000000000000000000009f,1646768630.328,0,-20,0,49,30.00,2
0x00000000000000000000009f,1646768630.430,0,-20,0,50,30.00,2
0x00000000000000000000009f,1646768630.480,0,-20,0,50,30.00,2
0x00000000000000000000009f,1646768630.580,0,-19,0,1,30.00,2
0x00000000000000000000009f,1646768630.642,0,-23,0,1,30.00,2
0x000000000000000000000072,1646768584.278,0,-26,0,24,30.00,2
0x000000000000000000000072,1646768584.379,0,-28,0,25,30.00,2
0x000000000000000000000072,1646768584.445,0,-25,0,25,30.00,2
0x000000000000000000000072,1646768584.472,0,-28,0,25,30.00,2
0x000000000000000000000072,1646768584.573,0,-27,0,26,30.00,2
0x000000000000000000000072,1646768584.597,0,-27,0,26,30.00,2
0x000000000000000000000072,1646768584.663,0,-28,0,26,30.00,2
0x000000000000000000000072,1646768584.702,0,-28,0,26,30.00,2
0x000000000000000000000072,1646768584.769,0,-27,0,27,30.00,2
0x000000000000000000000072,1646768584.822,0,-27,0,27,30.00,2
0x000000000000000000000072,1646768584.946,0,-28,0,28,30.00,2
0x000000000000000000000072,1646768584.970,0,-28,0,28,30.00,2
0x000000000000000000000072,1646768585.075,0,-28,0,28,30.00,2
0x000000000000000000000072,1646768585.115,0,-28,0,29,30.00,2
0x000000000000000000000072,1646768585.185,0,-28,0,29,30.00,2
0x000000000000000000000072,1646768585.213,0,-28,0,29,30.00,2
0x000000000000000000000072,1646768585.279,0,-28,0,29,30.00,2
0x000000000000000000000072,1646768585.344,0,-28,0,30,30.00,2
0x000000000000000000000072,1646768585.413,0,-28,0,30,30.00,2
0x000000000000000000000072,1646768585.559,0,-27,0,31,30.00,2
0x000000000000000000000072,1646768585.628,0,-27,0,31,30.00,2
0x000000000000000000000072,1646768585.668,0,-27,0,31,30.00,2
0x000000000000000000000072,1646768585.734,0,-27,0,32,30.00,2
0x000000000000000000000072,1646768585.778,0,-27,0,32,30.00,2
